reviewerID,overall,reviewText
A3RKFHBRBAG79P,5.0,season workaholics released june rd special features announced far audio commentaries included drunkmentary reason cut additional scenes alternate takes bloopersthese guys get sense humor episode season one strongest episodes entire series seriously guys hire male stripper named girthquake sleep boss alice better mood let fish fry blake dead koi fish friends get weird first episodes season indication come may well strongest season yet really pushed boundaries get away showing tv face full amniotic fluid adam der koi fish barf battle rollin fan show going love season far fully approved
A3U40PQHTPR939,5.0,smooth transitions actual news footage fiction shots unnoticeable good story actually based known facts real possibilities make film engrossing may blockbuster syfi fans love
AH8SZM4QA8QZG,5.0,husband says likes breaking bad think tainted end watch together really like lot
A1HC0DV6RF4PJ2,4.0,far season pretty good honestly feel great first season still going strong
A1P8CI6FPJCIKY,5.0,show reminded tv show glee aimed slightly older audience sort rock musical follows lives five unpaid interns music catchy quick paced scenes characters diverse group ranging nerd secret rock star persona pot smoking asian uploads viral videos work defies stereotypes definitely tongue cheek type humor fast paced enough hold attention curious see story goes
A1YF3J7O7NUN6D,4.0,rylan givens shooting bad guys girl solid escapism well defined consistent characters plots simple reasonably effective
AUJ5YWOA4O0LK,2.0,like rebelling augie augie made show responses worked great
AIBDCIWC061A,5.0,hysterical movie laughed entire thing isla fisher steals movie caplan simply fabulous kristin dunst plays smart charge dating right guy type modern young woman happy
ABWHLZFEM5SZY,5.0,season supernatural fairly different others still carrying episodic feel enough elements characters recurring exactly first two season also started mix light hearted hurmorous episodes among darker intense ones mind grown really like humor previously shown additions female anti heroes actually grew enjoy presence show yes made winchesters look childish actually behaved previously one called also pretty interesting demons given personality learn completly evil motives despite find flaws within season sam deans arguments got even repetitive couple characters season written season demon army get mentioned much surprising thought total choas would erupted release demons show took new steps liked keeps going
A1LISVBK6TFGMR,4.0,enjoyed series wish chapters see happen everyone especially jake nick father
A3VO05LD5WSO9F,5.0,nymphomaniac volume first half lars von trier latest cinematic opus sexually explicit astonishingly thoughtful thought provoking examination female insatiable desire story begins seligman skarsgard finds joe gainsbourg lying bloodied bruised street takes home order help rehabilitate joe proceeds tell story life specifically sexual life course distinction quite superfluous one thing knew going film going sexually explicit although upon seeing anymore explicit von trier films surprised clever analogies made well humor unlikeable joe makes help feel empathy course attribute standout performances charlotte gainsbourg present day joe stacy martin younger joe screen time first part playing somewhat manipulative individual yet performance critically underpinned certain sweetness vulnerability viewer able emotionally connect also important seligman context film acts intermediary joe audience also impressive performances shia labeouf uma thurman christian slater managed shine despite limited screen time overall say spectacular film great performances engaging titillating story definitely fans lars von trier arthouse cinema however prudish might best stay away
A3LWGRSAKCC7BL,5.0,love shannon family dynamics cannot believe fox put season yet story great sets amazing another great show dumped probably came another vapid reality show
A3D7MDWYNH1SPA,5.0,plot thickens story takes turns sydney continues cry formula solid enjoy fast paced spy thriller touch soap opera family trees continuation saga worth time
A2I2KMAA9CZB5F,5.0,ask continually chiklis best actor ever seen imbue truly heartless criminal enough human qualities make one keep hoping things get better actors really good script twists turns keep tension boiling
A1EDBI6TBKP9CO,5.0,watching whole series fantastic show watch dinner even b w show make hungry good food sure get amazon prime watch everything included membership also interested enough listen biography cd
A35ZS56TK2UM2D,5.0,think child grow without experiencing dora helps singing adventures puzzles great every child hesitate getting
ABO2ZI2Y5DQ9T,2.0,v h found footage anthology comprises six horror shorts tape amateur night second honeymoon tuesday th sick thing happened emily younger actually tape frame story directed adam wingard next links five short movies five short horrors mildly entertaining exactly scary let us forget film contrived premise group young men videotaping criminal activities breaks old man house looking certain video tape found dead body stack old vhs tapes silly still ok sadly follows really impressive either hate reveal much stories segment let say though shorts nice ideas gory deaths naked women none managed fully develop compelling narrative short minute film feels long largely boring shaky cam footage
A2YODUWYK547ID,5.0,find anything family friendly normal christian view point hollywood preconceived stereotype show fun people fun making others laugh love god live life
A3T6HX48F66512,4.0,one funniest shows ever seen proven go distance profanity seems unnecessarily amped season opinion detrimental show mystery poop episode takes show crudeness new heights lows rather still found laughing absence mcpoyle family season regrettable colonial era episode gang cracks liberty bell sort made funny stuff
AGPTXSO5FLVYQ,4.0,eurekia totally entertaining series watched entire series never seen bit fluffy today reality shows crime drama family friendly pretend anything recommend anyone wants program engaging characters suspense reasonable price
A1OXJYR350GASZ,5.0,sci fi fans waiting chris carter follow x files long time show something happened shutdown power later find water shut also story eight strangers meet building happens surprise end might make people fence want see
A328S9RN3U5M68,2.0,horton foote american playwright screenwriter perhaps best known academy award winning screenplays film kill mockingbird film tender mercies notable live television dramas golden age television received pulitzer prize drama play young man atlanta last original screenplay main street fortunate live see produced main street seems something say economic crisis devastated small towns point making questionable decisions desperation improving near ghost town status lessons around world chernobyl fukushima etc toxic waste often go unheeded flight youth small towns merely seek change always emotionally convincing decision family history accoutrements necessarily guarantee survival descendants plausible concerns could come decent story result flatline film debut director john doyle known fine productions operas peter grimes rise fall city mahagonny musical comedy company fails show grasp use film tell story left stew separate ingredients seem almost immiscible durham north carolina setting town shrinking year lack jobs crumbling businesses major isiah whitlock jr desperate deciding whether schedule move cancel annual parade thanksgiving christmas due town lack interest depression enter gus leroy colin firth rented defunct tobacco warehouse town widow georgiana carr ellen burstyn store canisters hazardous waste awaiting transport vernon texas burying leroy apparent ecology informed company offers durham city council opportunity economic resurrection georgiana misgivings rental faced fact trust fund form wealthy father depleted must consider selling mansion lived since birth seeks advice form niece willa patricia clarkson first objects meeting leroy falls man project sidebar another family faces changes young mary saunders amber tamblyn spell boss andrew mccarthy still loves high school sweetheart harris orlando bloom young cop studying law night living depressed mother margo martindale urging harris go steady mary forget law school stay durham human factor enters accident one truck hauling canisters event changes outlook wannabe entrepreneur leroy mary boss married concept progress decaying town durham changes along changes folk involved story aside failing involve audience story characters conundrum would stellar cast brilliant actors colin firth patricia clarkson ellen burstyn orlando bloom sign obvious box office disaster yet released one assume homage memory brilliant writer horton foote shame screenplay last note legacy left us grady harp august
AKS9SJTHTU0OM,4.0,combination almost surreal humor real emotion sometimes well awkward still among thebetter honest series teenagers seen male certainly target audience mtv show blogging year old girl dealing withthe confusions absurdities sex love high school social politics well meaning humorously dysfunctional parentsand guidance counselors friends recommended started watching found appreciated frankness quirky characters good natured humor also liked dealt issues like sex drinking simply part teenage life neither preaching morality kids sex andno one gets pregnant know wear condoms sometimes get hearts broken striving shock acting place often cartoony number characters little comic clich eacute show goesalong surprising number reveal new sides new depth quite great awkward season quite good easyto enjoy mind bringing back awkward memories realize teen years really different
A1E0GXUW9GPXRJ,4.0,unlike romanticized depictions roman life previous cinema given us mini series afraid depict roman life according historical accounts recommended children
AV6QDP8Q0ONK4,3.0,samuel l jackson gets prison years one greet attempts locate people past find dead moved want anything except one man ethan luke kirby son former grifter partner man jackson killed jackson attempts avoid criminal activity ethan past haunt know con going happen going con movie limps along holding interest like grifter movie ending determines genius likability production dropping clues hints along way sting twist one really well although wicked twist rental best f bombs sexual situations nudity ruth negga stars
A2XJYR5OBJM9XM,4.0,great documentary confirms number things feel organic products definitely must see well balanced informative
A35RWVI9N241QD,5.0,love books love shows love pig kids like one sometimes put agree show watch
ANXY818QKOH8J,2.0,protagonist also antagonist waste time failure nothing rpg games found character study completely unbelievable buy believe premise plot resolution waste time better watching clock hands go around get yes hero ha zero charisma opinion zero appeal someone worth wasting hour watching fail fail entertain fail elicit sympathy empathy fail resolve crisis fail convince anything reality tell tale life slacker nothing personality neurotic loser expect character develop however ripping crutch away someone beating another person exactly idea reasonable rational resolution kept thinking ok wakes ok gets never happens remains unsavory severely troubled pathetic loser need dungeon needs put one far rpg experience film gets completely wrong experience activity marginally sane geeks whatever characters trying portray experience wonderfully creative funny dramatic entertaining experience filled evening camaraderie creativity fun fun fun rolling die provided intense delightful experience anything done would another movie nothing like one played ad bright successful creative people supple minds watched brilliant solutions complex problems develop sense entertainment team play creativity exercise losers unique experience filled comedy adventure deep feeling group consciousness self expression film advance understanding appreciation anything satisfy sense movie deliver viewer story failed propose illuminate resolve anything film gets zero charisma skip especially dnd player old real games way better way interesting unresolved mess
A16QODENBJVUI1,3.0,season four stargate atlantis series best large part show shifted emphasis away episodic standalone episodes serial long story arc episodes season five however shifted increasingly back episodic format longer story arcs sadly episodes standalone say good individual episodes show lacked narrative cohesion drove previous season made enjoyable season four significant number best episodes involved wraith todd dr keller created genetic modification made possible wraiths subsist regular human food hints time time leading dramatic realignment among wraith never pushed logical conclusion symptomatic entire season lack story arcs would bring series kind overall conclusion given knew well end season series going renewed one would hoped better send end series show lot unrealized potential great concept atlantis ancients wraiths show hurt failure write strong long story arcs weaknesses cast joe flanigan david hewlett marvelous col sheppherd rodney mckay rest cast came level characters either weakly written never really developed degree one might wished still series whole provide good viewing experience think five seasons right number shows shows decline somewhat many seasons atlantis interesting season five earlier seasons gone long became unlikable best show lot fun good viewing moments wraiths go short list great bad guys tv history
A1UNS2808J3DNF,5.0,best tv series ever watched great acting timid lots foul language sex nudity brutality
ATGCNC2N3SS0L,4.0,version dracula boast fine acting wonderful atmosphere bit violent tastes cannot seem give suspenseful storylines
A2HXQ3DVA532KR,5.0,watched network tv liked wanted see episode missed found missed shows soft home
AS2U4AGVKYPIR,1.0,balls creators show big seen since dunno viva laughlin glee maybe say show musical though mean like two characters singing whatever song last years works particular situation wholly original creation good bad things entails end stupid things like character singing slow moving cover girls want fun ask glee fans well anything happened viva laughlin songs written characters thinking inner monologue moments come musical characters emotions truly come songs needless say show relies newly written songs much would help suck unfortunate hole browsers fallen even bebe neuwerth original morticia addams broadway among many others save song given gleefully finds whole bunch things rhyme word cannot say amazon reviews failing level song really good job telling us character shame used channeling ariana huffington way portia derossi character better ted look costume leaning neither four leads variation stock comic character rachel berry stoned weird net friendly asian awkward dork organized righteous black man get song save latter song uniquely bad way mercifully much shorter plot points familiar characters familiar show nothing takes time tell minutes could tell seconds normal saving grace musical catchy emotion rending songs fascinating failure definitely amazon swinging fences pretty spectacular whiff
A1OE5P78QIQ13G,4.0,since story partially told might love hate frodo caved power ring lord rings classic story smallest creatures one able stand long enough get destruction made classic story long way go compared simply know black egg would protecting town obviously seeded evil cost neighbors would like see bring justice far moderate sci fi story end makes story see waste time great another mediocre work obvious plot lines far continues would expect final rating stars
A2QEQ5WQG1N4HO,4.0,starts may think typical alien film get may find enjoying unexpected turns would given stars effects bit realistic
A16R34V4IEFEMA,4.0,good suspense thriller show captivate make try watch many
A1Q5M4N1ETG67L,4.0,show gave modern view shows made similar material teen watched china beach adult combat hospital love way delivered though could base disappointment seasons beyond first lacking star review worked show executives shorted viewers
A19NMM7GJIJT9Q,5.0,read review season one would like also add show gritty action well done police drama kurt sutter talent son anarchy walton goggins acting could good
A1BJ0RME3TUUTS,4.0,really enjoy show almost like sons anarchy hamlet esque style story add age information quick reference people may curious sex frontal nudity recall definite violence though gory sake around show people like little depth plots stories take time rather want fill hour beginning middle end
A22B48DU45M23C,5.0,usually tell pilot going hooked show grow emily rose perfect ex fbi agent audrey parker completely home nourishing souls emotionally afflicted troubles called activated emotions leave path death devastation lucas bryant great nathan whose trouble cannot feel anyone touch except audrey eric balfour wonderful duke local bad boy audrey first arrives solve murder ends staying sees photo someone could mother fbi boss local police chief conspire keep making think idea leave fbi take job police force finale threads throughout first season tied back jaw dropping cliff hanger true blood bones series take notes great series fall love filmed nova scotia canada small town coastlines beautiful acting every regular cast member guest star perfectly fit roles
A3O6CB52YR50QI,5.0,loved premise widow inherits nfl team know run like good old boys want characters interesting fun great scenes excess players wait see plays always love routing underdog
A3SVDGKBTH0XKF,5.0,awesome absolutely pulls resist killing show vibe stories dark long csi shows glamorized crime dramas gritty mysteries thank danish tv allowing us import treasure crime solved minutes love following characters story interpersonal relationships realism episode characters allow develop time really appreciate pace tired instant everything culture ready season bring
A27QAMCCGMFMFS,3.0,hopefully next upcoming episodes better humor bad starters like cast storyline
A1OIEPCW2XUV9W,2.0,picked series huge fan conan doyle sherlock holmes really liked changes made female watson female moriarty think drug addiction depicted lot severely original wrote artistic license part lost last season appreciated show platonic relationship holmes watson introduced mycroft real problem real part story even though thought casting terrible mycroft could chosen someone far appealing anyway affair mycroft watson lost one thing made show work total lack kind romantic sexual relationships meaningful characters least found introduced dynamics show unsustainable already watson talking moving brownstone something never happened original sherlock books initiation real relationship mycroft endpoint either one possibilities dissolution partnership believe one constant form sherlock incarnations mad go ruin one best series really bad choices
A1OMSCVLJBXCTN,4.0,really bad final season later seasons showed potential really great storytelling
A32W8WR1QHAOP6,4.0,beverly hills episode probably exciting one season shadiness took place previous episodes literally served table one insulting comment another thrown across table fans watch housewives franchises really e cheesy escapism love episode
A2EBDMMQ9EBEIU,4.0,little different season group deal actual thinking bad guys makes plot interesting thinks stuff slaves without jaws arms defense tactic twisted
AKBBKCQARNEAA,2.0,gil john assistant accent get thicker episode progressed interesting thought watching show like political dramas comedies suggest house cards netflix million times better also hoc much funnier even though technically drama seems like meant cbs show found going internet sprinkled f bombs script flat memorable could relate one dimensional characters humor seems like decide wanted skewer members gop appeal end think successfully either bill murray scene funniest thing whole episode character quickly removed show super pass
A2U0C70376PAUZ,5.0,season soa twists turns pacific coast highway every episode cliff hanger one way another series epic kurt sutter must close relations inside access real mc seems really understand outs mc world rc rub elbows er outlaw clubs area seen real deal close personal far best season soa
A3RPQMXBEUU0PR,2.0,decent story line dramatics suspense real interviews lame seem like interviewing ufo abduction sci fi bag thing
A2YMPFOTTUE7FV,4.0,great police series set chicago corruption crime highest levels mob violence murder name series well written fast paced lot delightful surprises one keep guessing
A2J1WBQNGCF0S0,5.0,like actors plot action look forward episode hope continue seasons
A1HSW9OK03S71A,5.0,reviewing first episode already tell going real treat writing directing acting story telling top notch billy bob character makes blood run cold great show
A2WIIBXBTDWQQ,2.0,really like show tend watch g pg sometimes start watching show rating decide us get happened paticular movie wish selection catagories never watch r rated movie seems rather lot prime
A1R29LYFB6FJG7,5.0,script enjoyed pilot much characters interesting especially bosch flashbacks experiences case unfolds horrific allow see chooses certain paths life negative one episode watch
AL2TCIE6P8OS4,5.0,sons love age appropriate good music story line characters funny lovely
A2CMH39OB7MTE7,4.0,forensics tune show mystery science coming together enjoy wish writers would less personal drama going distraction characters usual ups downs life big time crises agonizing emotional experiences painful watch sometimes fast forward past tangents get back case working whenever tune little tense wondering kind bomb going dropped one regulars guest stars time ugh less soap opera engaging forensic science please
A1CXTTBZYS60IQ,5.0,wow never ends shocking end final episode season wait season see next soa
A3N9MUQZA0GQVS,5.0,soooo well done visually acting history myth good pretty near perfect fight scenes managed well blood gore realistically done love scenes sexy wonderful love lead characters much really recommend whole series go ahead binge sure
A3P3OQKM0FLYSE,1.0,please equate science bombs bad timing must say relative severely injured bomb boston
A3GBULTIVS4LNA,4.0,liked season season better seems lack focus starting seep game town appears bewhen gig lawyer masquerading lawyer
A1ZIT4JXTJCCNX,5.0,like twd know talking season good season almost gave show probably best show tv sci fi horror drama whatever genre
A6TCD92V1GHZD,5.0,awesome show cannot wait season
AOMQGHWSOAOAK,3.0,benedict cumberbatch plays socially awkward genius family connection government help figure death brother add government conspiracies afghanistan spy intrigue go nice dramatic miniseries makes especially relevant today government total information access tia use big data spy citizens probably sci fi filmed know nsa already us episode narrator came explain tia us exposition show enough general liked series good production values dramatic scenes often lost plot details paying close attention
A23DUDLPGIJ13X,5.0,show defined modern police drama amazing rotating cast years anchored always present dennis franz franz carried sipowitz character incredible amount growth spanned seasons showed journey weak broken man put world moving leaving behind tackles issues race corruption loss love drug alcohale addicition way many shows todays networks unwilling unable gritty realism characters made storylines interesting intense also fun see steady stream popular characters todays shows movies paraded junkies skels highly recomend series anyone enjoys police proceedural drama
A1XTS9N0WWGT3T,2.0,started watching sounded like good idea stop watching half way first episode story lacks grip factor boring poor acting makes much harder watch felt story going drag season without giving answers spend time money
A1LLBZ7A6NWNMC,5.0,story based real person makes show interesting sure anyone develop talent sure makes show quite entertaining watch
A18HE80910BTZI,5.0,finished watching covert affairs season good time watching family season keeps edge nice action packed drama main character obviously annie walker portrayed piper perabo surprisingly done excellent acting characters done excellent acting making whole season worth watching good story line never dull moment like fact every episode something new watch takes various parts globe fun filled action packed drama season waiting season become prime eligible amazon please make happen five stars season
AF03DBO93YSCR,5.0,pretty awesome love josh sweet butt costar refreshing show could actually relate even though football experience husband enjoyed tremendously
A3BYZQV61VUEUE,4.0,think young girls maybe would really like series mystery steamy girl boy interaction adult parts tooooo hokey around liked series watched decided bit advanced yo grandchild thank
ATAIWJS7UAV4R,5.0,loved show originally aired love today even though simply delightful must see seasons
A3EDIPCXT15C3T,4.0,documentation anthrax files pose question remains unanswered anything else leaves viewer questions techniques used investigation coincidence proof positive neither supposition political urgency faulty investigation lead one wonder avenues pursued accurate information presented within scope documentary
A2ARRAMXWT83PT,2.0,director randy moore filmed escape tomorrow entirely disney world disneyland theme parks permission used meticulously planned guerrilla tactics order shoot film without caught actors kept script iphones crew used handheld cameras dressed park visitors scenes blocked rehearsed several times hotel rooms shooting dialogue recorded using digital devices taped actors film also shot monochrome order avoid lighting issues one ever suspected cast crew foul play respect escape tomorrow incredibly risky one kind achievement randy moore afraid disney would find little experiment edited film south korea film released sundance word mouth spread quickly ultimately unorthodox history behind making film would prove far interesting film escape tomorrow tells story jim white finds lost job last day family vacation disney world decides keep wife son daughter fun time without drama family ride monorail park jim catches sight two young parisian girls two little lolita soon become obsessed make mistake jim disturbed man riding small world attraction jim begins hallucinate cherub faced animatronics begin grow fangs smiling evilly jim passes later jim catches sight parisian girls follows space mountain forces son ride kid gets motion sickness jim wife chastises takes boy back hotel recover jim takes daughter magic kingdom son creepy wheel chair bound man pushes ground scraping knee jim takes nurse seems bit disturbed warns jim mysterious cat flu going around park host even know says rest day jim continue follow parisian girls fall spell ex disney princess evil queen learn majority ever smiling disney princesses park actually expensive hookers sell rich japanese businessmen also becoming target evil plot epcot spaceship earth purge vivid imagination hallucinatory images sprinkled throughout give film surreal lynchian feel moments fleeting upsetting perhaps involving sequences film bulk running time dedicated jim tireless pursuit darned parisian girls scenes repetitive dull honestly jim poorly written character ready get away cat flu sequence brought back memories certain toilet scene dumb dumber slightly trippy scenes film ends bizarre fashion quite work even realm avant garde cinema trailer escape tomorrow would believe one greatest films ever made psychedelic wonder likes never seen end day really offers weak social commentary inherent creepiness behind family theme parks featuring shenanigans lester burnham wannabe one saving grace escape tomorrow comes form abel korzeniowski beautiful score wanted love film really clever moments never really add much wanted film take new heights restore faith medium things fact painfully unforgivably ordinary
A12FCEFYYGNEYL,1.0,suppose might help read books also imagine slow boring nothing show makes want watch another episode actors great dialogue okay believe someone actually wrote line internal affairs guy point finger bosch pull trigger show zero
A158B3P7SYRQCX,5.0,great show nerds spooks perfect partnership chuck stanford drop working buy gets email sort best friend email contains current past u intelligence email imprints data chuck memory soon chuck meets sara falls head heals turns handler charged keeping safe information intact story chuck grows nerd herder real spy help friends family cia sara story nerds love action comedy love
AID9UTMJA7HON,5.0,foyle superb honesty integrity intrigue great mix enjoyed foyle immensely recommend go
A2T05OQ5STEGDZ,4.0,liked started season figured kinks worked smoking plot get grimm foul creatures try destroy
A1KHYVBWTZNZVN,5.0,incredible combination story script cast production know going laughing minute arrive tension filled plot line rooting good guys gals bad guys gals something usually must great show
A19EX8NKV7JV1X,5.0,well made animated episode doctor david tennant delightfully reprises role voiceover doctor highly recommend fan doctor
AT98IXKS6UPQ9,4.0,think would care show one shows cannot stop watching show well done entertaining location shoots amazing scenery show really great reason dropped stars henry plotline really became kinda like soap opera got draggy toward end henry reign evil also end season finale kind anti climactic shooting henry alley thought would bit dramatic ending overall great show enjoy watching sure waiting see next season brings
A38LQ4YA7EUSYF,5.0,used watch kid excited found prime daughter unique great music
A2JMWWPDKW8KZI,5.0,great action good humor wonderful ideas makes wish one judges would love eat get try
A392CZ6KK0MH5X,5.0,one best seasons yet full action events set revenge sith motion amazing animation storyline well duels intense
A1VYWOLFR6Q8EK,5.0,improbable premise interesting wacky characters drawn see happens enjoyed seasons far eager third watching first two
A30CV4T4I9Y89P,5.0,like show one favorite genres mystery covert ops intrigue often adjectives followed heavy subjects graphic violence enjoy also however series lighter many faux pas wouldmake say could happen enjoy watching series
A2U4PNUP4T08ZZ,4.0,another british show watch love main characters real believable hope stays many years
A27G2N2F7EN3SD,5.0,wife watched seasons found entertaining funny enjoyable particularly liked fact show represented two people acting partners found interesting sexually irresistable sorry learn nothing season surprising would thought finding sponsors show would easy maybe many christians afraid zen
AO1494WQH80VV,5.0,prime trap first half season free prime membership want see rest season show us money
A20VJHYZHJJL1H,5.0,please decide make series sell rights creator pure genius suspenseful show ever watched
A3JVLTDFAA97CS,5.0,love kevin whately get wrong remember seeing young actor miss marple series first ones course spectacular inspector morse series series well team lewis hathaway makes series wonderful differences banter mutual respect delightful
AGBE3WAWH1R5R,5.0,addicted
A2AWPQU4GKH2A1,4.0,enjoyable well paced mean spirited overly salacious gory probably make past first season satisfying know whodunnit end show real perpetrator give away scene liked rob morrow role supporting characters subplots never really developed find law order violent like crime drama definitely worth time
A130YXZ5FZ1X0M,5.0,thoroughly enjoyed series fact would go far say better characters well cast realised episodes interesting clever like fantasy miss series
A34F63HIUSB535,3.0,little critical retired archaeologist specialty vikings shows go interesting watch recommend people sensitive violence accuracy bothers know took lot creative licensing people lived
A1T6MBYEFFG4LH,5.0,sci fi got one right action special effect support story line perfectly know season works highly recommend season one want another kyle xy disapointment
A3DWTVMW77SF9M,5.0,think lewis hathaway interesting characters good team super snobbery dons versus cops good plus language used quite delightful
A3MLSABS3S71W1,5.0,cal lightman enigma sometimes love sometimes hate character certainly unique way jillian interact great went thru seasons week wish
AZAC7B4HD5ZVC,5.0,show first looked bit laughable assure well conceived series actors chosen great care interact one another though working eachother entire lives great chemistry every scene like best friends real life show alot comedy broken action dramatic story telling love show many references movies television video games chuck james bond even close fact hilarious watching try fit world espionage two bodyguards sarah casey protect sarah beautiful blonde agent sent girlfriend lucky guy casey heavy artillery side team really fun see chucks sarah relationship grow throughout season clearly great chemistry leads romantic moments sorta like lost jack kate know want plot dictates otherwise teasing chuck also best friend morgan responsible laughs watch pathetic life way clings chuck every move chuck family really keep show grounded really relatable every day guy show began well got better season picture quality another thing together grain almost every frame picture filled noise almost entire time really distracting quite disappointing chuck surpasses picture quality amazing characters stories extras decent deleted scenes gag reel audition footage series mix alias mission impossible get smart ultimate comedy hour mixed great action
A283P189BT5YUL,4.0,series set dc reagan administration two kgb agents told marry assimilate us life two children know knowing parents really living fact live next door fbi agent counter terrorism unit makes interesting always edge found series realistic james bond stuff solid spy craft missions eminently believable addicting
A3AYK1I6RAHYR1,5.0,love show want toleave room sooooo wittyand stories well written
A3E5P48DFTCP8X,4.0,cute show main reason hooked used live l miserable living deep south enjoy scenery show way story help great deal home sickness silly may seem moving unbearable culture shock
A2LRI3Q7EBIYF2,4.0,daria fan love spoof high school families stereotypes etc loved show originally aired love owning well stars spoof close truth comfort
